rec_loss;test_perc;anom_loss;norm_loss
2083;554.5674284155649;0.0;0.0;554.5674284155649
2084;2.9249160206118234;0.0;0.0;2.9249160206118234
2085;7.080783767275589;0.0;0.0;7.080783767275589
2086;184.19323438610417;0.0;0.0;184.19323438610417
2087;292.8757304230027;0.0;0.0;292.8757304230027
2088;251.15095941324506;0.0;0.0;251.15095941324506
2089;4.388737855970286;0.0;0.0;4.388737855970286
2090;72.68593738191821;0.0;0.0;72.68593738191821
2091;117.98873444684739;0.0;0.0;117.98873444684739
2092;3.14009289345365;0.0;0.0;3.14009289345365
2093;7.455619601065581;0.0;0.0;7.455619601065581
2094;504.6192587229217;0.0;0.0;504.6192587229217
2095;37.25275670317937;0.0;0.0;37.25275670317937
2096;2.956754467457419;0.0;0.0;2.956754467457419
2097;432.83164964501356;0.0;0.0;432.83164964501356
2098;31.307103385678566;0.0;0.0;31.307103385678566
2099;2.477654545724985;0.0;0.0;2.477654545724985
2100;119.26457472888887;0.0;0.0;119.26457472888887
2101;4.318678079686027;0.0;0.0;4.318678079686027
2102;7.8146450495141;0.0;0.0;7.8146450495141
2103;3.0186976333959894;0.0;0.0;3.0186976333959894
2104;36.330265868277834;0.0;0.0;36.330265868277834
2105;2.2477238767275485;0.0;0.0;2.2477238767275485
2106;9.295760986284222;0.0;0.0;9.295760986284222
2107;133.7843617974868;0.0;0.0;133.7843617974868
2108;2.5331611029338204;0.0;0.0;2.5331611029338204
2109;11.596877034854828;0.0;0.0;11.596877034854828
2110;3.2953461547328766;0.0;0.0;3.2953461547328766
2111;355.3431786380397;0.0;0.0;355.3431786380397
2112;528.4990824001517;0.0;0.0;528.4990824001517
2113;4.42547809939371;0.0;0.0;4.42547809939371
2114;407.701505533604;0.0;0.0;407.701505533604
2115;69.17349121793102;0.0;0.0;69.17349121793102
2116;22.313164644421025;0.0;0.0;22.313164644421025
2117;59.96797607455224;0.0;0.0;59.96797607455224
2118;2.509098499229258;0.0;0.0;2.509098499229258
2119;2.9955962365445163;0.0;0.0;2.9955962365445163
2120;9.678863850191526;0.0;0.0;9.678863850191526
2121;2.2385494031467172;0.0;0.0;2.2385494031467172
2122;114.0959496141558;0.0;0.0;114.0959496141558
2123;11.840146984930248;0.0;0.0;11.840146984930248
2124;77.37147662605945;0.0;0.0;77.37147662605945
2125;85.58257839389448;0.0;0.0;85.58257839389448
2126;249.05996314848713;0.0;0.0;249.05996314848713
2127;71.47624538095347;0.0;0.0;71.47624538095347
2128;5.541706664618581;0.0;0.0;5.541706664618581
2129;2.793295904121106;0.0;0.0;2.793295904121106
2130;1413.9474292151237;0.0;0.0;1413.9474292151237
2131;142.76391883203422;0.0;0.0;142.76391883203422
2132;3.0481832837473597;0.0;0.0;3.0481832837473597
2133;66.78571198283736;0.0;0.0;66.78571198283736
2134;4460.5478806861565;0.0;0.0;4460.5478806861565
2135;4.280281974527776;0.0;0.0;4.280281974527776
2136;158.25967068494936;0.0;0.0;158.25967068494936
2137;5.273013426205767;0.0;0.0;5.273013426205767
2138;19.054935151344374;0.0;0.0;19.054935151344374
2139;131.465853650018;0.0;0.0;131.465853650018
2140;2.7499314016450906;0.0;0.0;2.7499314016450906
2141;1236.1356502484732;0.0;0.0;1236.1356502484732
2142;298.60564413275995;0.0;0.0;298.60564413275995
2143;533.490894150911;0.0;0.0;533.490894150911
2144;3.3467749942811285;0.0;0.0;3.3467749942811285
2145;137.0231608916285;0.0;0.0;137.0231608916285
2146;2.822711623323015;0.0;0.0;2.822711623323015
2147;5.5724522305002395;0.0;0.0;5.5724522305002395
2148;12.269805487136297;0.0;0.0;12.269805487136297
2149;3.2297808741370826;0.0;0.0;3.2297808741370826
2150;106.95429822440454;0.0;0.0;106.95429822440454
2151;12.564613248951748;0.0;0.0;12.564613248951748
2152;145.92117686480003;0.0;0.0;145.92117686480003
2153;308.0460995665164;0.0;0.0;308.0460995665164
2154;1429.157855540937;0.0;0.0;1429.157855540937
2155;2.9557512020768733;0.0;0.0;2.9557512020768733
2156;199.39468759027704;0.0;0.0;199.39468759027704
2157;7.984352317937553;0.0;0.0;7.984352317937553
2158;722.8303048736028;0.0;0.0;722.8303048736028
2159;98.06867954050527;0.0;0.0;98.06867954050527
2160;5.205491243166222;0.0;0.0;5.205491243166222
2161;2.8079198813604362;0.0;0.0;2.8079198813604362
2162;607.267364312182;0.0;0.0;607.267364312182
2163;55.72861145185361;0.0;0.0;55.72861145185361
2164;3.6544987696909845;0.0;0.0;3.6544987696909845
2165;2.519242487060542;0.0;0.0;2.519242487060542
2166;875.0429265148791;0.0;0.0;875.0429265148791
2167;26.862551680753402;0.0;0.0;26.862551680753402
2168;118.9467446432338;0.0;0.0;118.9467446432338
2169;119.37023421371914;0.0;0.0;119.37023421371914
2170;6014.100629834461;0.0;0.0;6014.100629834461
2171;184.9633702653801;0.0;0.0;184.9633702653801
2172;10.614330586454292;0.0;0.0;10.614330586454292
2173;2.952761850328387;0.0;0.0;2.952761850328387
2174;292.59560671245794;0.0;0.0;292.59560671245794
2175;129.27825518382843;0.0;0.0;129.27825518382843
2176;4.25956021116183;0.0;0.0;4.25956021116183
2177;3.3307441984139268;0.0;0.0;3.3307441984139268
2178;622.4649484596545;0.0;0.0;622.4649484596545
2179;10.42817830713548;0.0;0.0;10.42817830713548
2180;13.159716602027725;0.0;0.0;13.159716602027725
2181;236.39712135556925;0.0;0.0;236.39712135556925
2182;29.955801954444965;0.0;0.0;29.955801954444965
2183;47.72091649471551;0.0;0.0;47.72091649471551
2184;3.6673263970477965;0.0;0.0;3.6673263970477965
2185;1961.554972989309;0.0;0.0;1961.554972989309
2186;489.2650040051247;0.0;0.0;489.2650040051247
2187;2.72067004357194;0.0;0.0;2.72067004357194
2188;34.669992912902195;0.0;0.0;34.669992912902195
2189;3.536513491359859;0.0;0.0;3.536513491359859
2190;3.2629606862600258;0.0;0.0;3.2629606862600258
2191;2.7368850550443433;0.0;0.0;2.7368850550443433
2192;2.5536482475168425;0.0;0.0;2.5536482475168425
2193;346.33321655894616;0.0;0.0;346.33321655894616
2194;34.28616117359649;0.0;0.0;34.28616117359649
2195;84.55733654240822;0.0;0.0;84.55733654240822
2196;252.70132104606134;0.0;0.0;252.70132104606134
2197;3.4552824039390306;0.0;0.0;3.4552824039390306
2198;2.4954190693448077;0.0;0.0;2.4954190693448077
2199;3.7492489579524477;0.0;0.0;3.7492489579524477
2200;882.884021483132;0.0;0.0;882.884021483132
2201;3.0653752451496485;0.0;0.0;3.0653752451496485
2202;282.5241307329392;0.0;0.0;282.5241307329392
2203;154.07037014914914;0.0;0.0;154.07037014914914
2204;2.7807110762847103;0.0;0.0;2.7807110762847103
2205;58.056864958740164;0.0;0.0;58.056864958740164
2206;757.7463910595909;0.0;0.0;757.7463910595909
2207;815.7761781050552;0.0;0.0;815.7761781050552
2208;27.099155536766194;0.0;0.0;27.099155536766194
2209;2350.546080808423;0.0;0.0;2350.546080808423
2210;115.19206925607095;0.0;0.0;115.19206925607095
2211;7.717832935424824;0.0;0.0;7.717832935424824
2212;2.6166177085805766;0.0;0.0;2.6166177085805766
2213;3241.6438283326893;0.0;0.0;3241.6438283326893
2214;8.169424620698017;0.0;0.0;8.169424620698017
2215;3.8962366941316424;0.0;0.0;3.8962366941316424
2216;3.968904114019365;0.0;0.0;3.968904114019365
2217;5.212823955575811;0.0;0.0;5.212823955575811
2218;4.7596959307816915;0.0;0.0;4.7596959307816915
2219;347.6491268978904;0.0;0.0;347.6491268978904
2220;1064.5620991241115;0.0;0.0;1064.5620991241115
2221;74.69533345749267;0.0;0.0;74.69533345749267
2222;576.0338819611027;0.0;0.0;576.0338819611027
2223;430.48960004705157;0.0;0.0;430.48960004705157
2224;361.8743256391726;0.0;0.0;361.8743256391726
2225;3.436750321506353;0.0;0.0;3.436750321506353
2226;1012.9507176094783;0.0;0.0;1012.9507176094783
2227;36.823938119824916;0.0;0.0;36.823938119824916
2228;15.72618472084698;0.0;0.0;15.72618472084698
2229;2.4605006046354703;0.0;0.0;2.4605006046354703
2230;126.01264520521943;0.0;0.0;126.01264520521943
2231;2.7262317976776775;0.0;0.0;2.7262317976776775
2232;3.1790129457910545;0.0;0.0;3.1790129457910545
2233;2.7413427374140897;0.0;0.0;2.7413427374140897
2234;2.306155248755759;0.0;0.0;2.306155248755759
2235;2.5638980261419886;0.0;0.0;2.5638980261419886
2236;32.17936550565287;0.0;0.0;32.17936550565287
2237;7.329971147273173;0.0;0.0;7.329971147273173
2238;5.539853541311932;0.0;0.0;5.539853541311932
2239;3.168242028855639;0.0;0.0;3.168242028855639
2240;783.9056584769532;0.0;0.0;783.9056584769532
2241;2.381787217409168;0.0;0.0;2.381787217409168
2242;9.129035887249563;0.0;0.0;9.129035887249563
2243;2.033789611717289;0.0;0.0;2.033789611717289
2244;253.8511337440663;0.0;0.0;253.8511337440663
2245;5.712310714724722;0.0;0.0;5.712310714724722
2246;2.0530579269967117;0.0;0.0;2.0530579269967117
2247;4.682414843168894;0.0;0.0;4.682414843168894
2248;3.413031278974169;0.0;0.0;3.413031278974169
2249;24.725589923284453;0.0;0.0;24.725589923284453
2250;51.850128634462116;0.0;0.0;51.850128634462116
2251;2.7457533321144787;0.0;0.0;2.7457533321144787
2252;69.01523397196301;0.0;0.0;69.01523397196301
2253;13.388253267395912;0.0;0.0;13.388253267395912
2254;416.09265886655305;0.0;0.0;416.09265886655305
2255;749.1256120248094;0.0;0.0;749.1256120248094
2256;3.064945205088309;0.0;0.0;3.064945205088309
2257;3.621369390548086;0.0;0.0;3.621369390548086
2258;3534.7837971131535;0.0;0.0;3534.7837971131535
2259;2306.3341591303447;0.0;0.0;2306.3341591303447
2260;3.4004291210873103;0.0;0.0;3.4004291210873103
2261;195.88476985532043;0.0;0.0;195.88476985532043
2262;9.213301774960504;0.0;0.0;9.213301774960504
2263;7.081418184213219;0.0;0.0;7.081418184213219
2264;4.509155495545807;0.0;0.0;4.509155495545807
2265;4.096326200874057;0.0;0.0;4.096326200874057
2266;260.7108697076514;0.0;0.0;260.7108697076514
2267;325.35125245417487;0.0;0.0;325.35125245417487
2268;32.482663263660505;0.0;0.0;32.482663263660505
2269;166.84489912541224;0.0;0.0;166.84489912541224
2270;234.2278312904818;0.0;0.0;234.2278312904818
2271;2.632814011645107;0.0;0.0;2.632814011645107
2272;882.676158629193;0.0;0.0;882.676158629193
2273;2.252958714257956;0.0;0.0;2.252958714257956
2274;1183.8584934349758;0.0;0.0;1183.8584934349758
2275;2542.3316032094276;0.0;0.0;2542.3316032094276
2276;241.3051432809154;0.0;0.0;241.3051432809154
2277;303.76964941068724;0.0;0.0;303.76964941068724
2278;1001.998044654527;0.0;0.0;1001.998044654527
2279;286.5045565663511;0.0;0.0;286.5045565663511
2280;72.87642810451493;0.0;0.0;72.87642810451493
2281;382.17454230763343;0.0;0.0;382.17454230763343
2282;109.62597867400909;0.0;0.0;109.62597867400909
2283;601.6767595318246;0.0;0.0;601.6767595318246
2284;9735.462460336574;0.0;0.0;9735.462460336574
2285;2.9987764572666746;0.0;0.0;2.9987764572666746
2286;317.8821906050075;0.0;0.0;317.8821906050075
2287;2.84044998795437;0.0;0.0;2.84044998795437
2288;65.457220772315;0.0;0.0;65.457220772315
2289;208.0257605856267;0.0;0.0;208.0257605856267
2290;4.221659420601508;0.0;0.0;4.221659420601508
2291;510.35996039654276;0.0;0.0;510.35996039654276
2292;2246.431922210588;0.0;0.0;2246.431922210588
2293;3.7914004612041796;0.0;0.0;3.7914004612041796
2294;2.9547316124742444;0.0;0.0;2.9547316124742444
2295;3912.566504209452;0.0;0.0;3912.566504209452
2296;11.637716408907464;0.0;0.0;11.637716408907464
2297;3.112348771612783;0.0;0.0;3.112348771612783
2298;26.07250588317543;0.0;0.0;26.07250588317543
2299;59.84228573359573;0.0;0.0;59.84228573359573
2300;122.52612682328285;0.0;0.0;122.52612682328285
2301;3.5134142253744356;0.0;0.0;3.5134142253744356
2302;208.64770072138816;0.0;0.0;208.64770072138816
2303;44.91396091964969;0.0;0.0;44.91396091964969
2304;90.38665697134218;0.0;0.0;90.38665697134218
2305;97.64055511284364;0.0;0.0;97.64055511284364
2306;622.5135610542438;0.0;0.0;622.5135610542438
2307;86.11733219316585;0.0;0.0;86.11733219316585
2308;169.41309637497588;0.0;0.0;169.41309637497588
2309;3868.3507067989526;0.0;0.0;3868.3507067989526
2310;5.190326286720499;0.0;0.0;5.190326286720499
2311;4.1284443425151744;0.0;0.0;4.1284443425151744
2312;2.8216605848196967;0.0;0.0;2.8216605848196967
2313;87.82009718057928;0.0;0.0;87.82009718057928
2314;642.1650731940988;0.0;0.0;642.1650731940988
2315;577.1878736599608;0.0;0.0;577.1878736599608
2316;5060.353056279968;0.0;0.0;5060.353056279968
2317;3551.4189213144978;0.0;0.0;3551.4189213144978
2318;219.3350304871829;0.0;0.0;219.3350304871829
2319;4378.671568455884;0.0;0.0;4378.671568455884
2320;73.05160639387364;0.0;0.0;73.05160639387364
2321;1609.7525248265422;0.0;0.0;1609.7525248265422
2322;1661.8815187982889;0.0;0.0;1661.8815187982889
2323;231.7732738724256;0.0;0.0;231.7732738724256
2324;7114.213498753371;0.0;0.0;7114.213498753371
2325;3053.685660361641;0.0;0.0;3053.685660361641
2326;524.0208795817268;0.0;0.0;524.0208795817268
2327;716.6990907336731;0.0;0.0;716.6990907336731
2328;1531.0274653418664;0.0;0.0;1531.0274653418664
2329;42380.40269671706;0.0;0.0;42380.40269671706
2330;22988.91527601909;0.0;0.0;22988.91527601909
2331;1016.3282734555908;0.0;0.0;1016.3282734555908
2332;15.902552808322001;0.0;0.0;15.902552808322001
2333;8045.664883960339;0.0;0.0;8045.664883960339
2334;1483.7416949403835;0.0;0.0;1483.7416949403835
2335;890.8946244316784;0.0;0.0;890.8946244316784
2336;2506.211051157727;0.0;0.0;2506.211051157727
2337;190.82092994448834;0.0;0.0;190.82092994448834
2338;1842.2286447490105;0.0;0.0;1842.2286447490105
2339;625.1135271026257;0.0;0.0;625.1135271026257
2340;6997.314557749863;0.0;0.0;6997.314557749863
2341;789.109479657578;0.0;0.0;789.109479657578
2342;25370.590079962316;0.0;0.0;25370.590079962316
2343;461.864705895096;0.0;0.0;461.864705895096
2344;10348.161343201746;0.0;0.0;10348.161343201746
2345;14021.722438245164;0.0;0.0;14021.722438245164
2346;65.94770500983263;0.0;0.0;65.94770500983263
2347;34.868417848181075;0.0;0.0;34.868417848181075
2348;1842.3869432413926;0.0;0.0;1842.3869432413926
2349;867.3823849828492;0.0;0.0;867.3823849828492
2350;4325.995817739923;0.0;0.0;4325.995817739923
2351;63.61942253508872;0.0;0.0;63.61942253508872
2352;4974.77381741511;0.0;0.0;4974.77381741511
2353;1542.119288916281;0.0;0.0;1542.119288916281
2354;12019.658535062215;0.0;0.0;12019.658535062215
2355;15112.511195228511;0.0;0.0;15112.511195228511
2356;9131.712918288918;0.0;0.0;9131.712918288918
2357;88151.92990409315;0.0;0.0;88151.92990409315
2358;93.45914360940486;0.0;0.0;93.45914360940486
2359;1927.7826989825287;0.0;0.0;1927.7826989825287
2360;1532.0068850498124;0.0;0.0;1532.0068850498124
2361;368.93411434088483;0.0;0.0;368.93411434088483
2362;381.2881993055911;0.0;0.0;381.2881993055911
2363;826.7468850413242;0.0;0.0;826.7468850413242
2364;152.92773814190735;0.0;0.0;152.92773814190735
2365;2402.5845787169656;0.0;0.0;2402.5845787169656
2366;807.7157876351621;0.0;0.0;807.7157876351621
2367;37336.35582329333;0.0;0.0;37336.35582329333
2368;150.81968398149434;0.0;0.0;150.81968398149434
2369;11122.582546573021;0.0;0.0;11122.582546573021
2370;509.72980101868797;0.0;0.0;509.72980101868797
2371;713.5743291532287;0.0;0.0;713.5743291532287
2372;21777.99895559672;0.0;0.0;21777.99895559672
2373;42.254967676309484;0.0;0.0;42.254967676309484
2374;931.919278807286;0.0;0.0;931.919278807286
2375;1094.0248791136837;0.0;0.0;1094.0248791136837
2376;4926.826658616616;0.0;0.0;4926.826658616616
2377;1023.8493229527521;0.0;0.0;1023.8493229527521
2378;318.80824651292124;0.0;0.0;318.80824651292124
2379;541.7762640213688;0.0;0.0;541.7762640213688
2380;53.28055499319174;0.0;0.0;53.28055499319174
2381;3.111790611367539;0.0;0.0;3.111790611367539
2382;575.4178503145666;0.0;0.0;575.4178503145666
2383;3169.262907945152;0.0;0.0;3169.262907945152
2384;1722.9963602403723;0.0;0.0;1722.9963602403723
2385;64.29884276764922;0.0;0.0;64.29884276764922
2386;889.1602971159363;0.0;0.0;889.1602971159363
2387;1146.3429447406447;0.0;0.0;1146.3429447406447
2388;363.5364083107723;0.0;0.0;363.5364083107723
2389;41.43115161554703;0.0;0.0;41.43115161554703
2390;6055.5943432004;0.0;0.0;6055.5943432004
2391;3856.5663974154286;0.0;0.0;3856.5663974154286
2392;3.7575762707173515;0.0;0.0;3.7575762707173515
2393;452.15183243926896;0.0;0.0;452.15183243926896
2394;10858.000545923282;0.0;0.0;10858.000545923282
2395;6.723216650769173;0.0;0.0;6.723216650769173
2396;3.1230223020092467;0.0;0.0;3.1230223020092467
2397;479.3713348797985;0.0;0.0;479.3713348797985
2398;1607.4819826824762;0.0;0.0;1607.4819826824762
2399;188.8551444417152;0.0;0.0;188.8551444417152
2400;573.8975675696804;0.0;0.0;573.8975675696804
2401;164.81037373160834;0.0;0.0;164.81037373160834
2402;988.3651558648419;0.0;0.0;988.3651558648419
2403;3.033226392215321;0.0;0.0;3.033226392215321
2404;3.7803098547566107;0.0;0.0;3.7803098547566107
2405;568.442666829808;0.0;0.0;568.442666829808
2406;103.31747624029629;0.0;0.0;103.31747624029629
2407;511.99536402914936;0.0;0.0;511.99536402914936
2408;641.3026845835284;0.0;0.0;641.3026845835284
2409;72.85395310032578;0.0;0.0;72.85395310032578
2410;625.5789716672995;0.0;0.0;625.5789716672995
2411;359.6132954427356;0.0;0.0;359.6132954427356
2412;101.85421153700295;0.0;0.0;101.85421153700295
2413;1697.5747179448497;0.0;0.0;1697.5747179448497
2414;9424.550503646624;0.0;0.0;9424.550503646624
2415;35.94800900289589;0.0;0.0;35.94800900289589
2416;552.2433927717599;0.0;0.0;552.2433927717599
2417;813.9113805134749;0.0;0.0;813.9113805134749
2418;4818.845671101532;0.0;0.0;4818.845671101532
2419;673.2559430879473;0.0;0.0;673.2559430879473
2420;1265.4927135327562;0.0;0.0;1265.4927135327562
2421;24.916093699298376;0.0;0.0;24.916093699298376
2422;3952.5265872047767;0.0;0.0;3952.5265872047767
2423;171.49102825527746;0.0;0.0;171.49102825527746
2424;2660.6924201280062;0.0;0.0;2660.6924201280062
2425;2812.3618994507265;0.0;0.0;2812.3618994507265
2426;3.8674516367747436;0.0;0.0;3.8674516367747436
2427;66.34482620073331;0.0;0.0;66.34482620073331
2428;1189.4822307684235;0.0;0.0;1189.4822307684235
2429;15.974705899730118;0.0;0.0;15.974705899730118
2430;219.0759681970722;0.0;0.0;219.0759681970722
2431;3.3780461315685097;0.0;0.0;3.3780461315685097
2432;1099.3735195539066;0.0;0.0;1099.3735195539066
2433;333.1118716152629;0.0;0.0;333.1118716152629
2434;82.28662655166275;0.0;0.0;82.28662655166275
2435;2.689772791319957;0.0;0.0;2.689772791319957
2436;138.8838176293283;0.0;0.0;138.8838176293283
2437;140.99975724582404;0.0;0.0;140.99975724582404
2438;7016.91509790487;0.0;0.0;7016.91509790487
2439;555.5815981082411;0.0;0.0;555.5815981082411
2440;110.65978523610973;0.0;0.0;110.65978523610973
2441;6.037758050462291;0.0;0.0;6.037758050462291
2442;359.8480070896959;0.0;0.0;359.8480070896959
2443;420.4969624158969;0.0;0.0;420.4969624158969
2444;457.0592335226353;0.0;0.0;457.0592335226353
2445;3529.0380466877027;0.0;0.0;3529.0380466877027
2446;795.6418301956978;0.0;0.0;795.6418301956978
2447;3.9279305103067355;0.0;0.0;3.9279305103067355
2448;2.961720495490554;0.0;0.0;2.961720495490554
2449;1118.3882366500154;0.0;0.0;1118.3882366500154
2450;296.3287629155149;0.0;0.0;296.3287629155149
2451;75.04607889691248;0.0;0.0;75.04607889691248
2452;2.7697261041688117;0.0;0.0;2.7697261041688117
2453;349.35543049385376;0.0;0.0;349.35543049385376
2454;2813.463904455265;0.0;0.0;2813.463904455265
2455;3.6844595733691943;0.0;0.0;3.6844595733691943
2456;157.07265705922168;0.0;0.0;157.07265705922168
2457;18.088456684658787;0.0;0.0;18.088456684658787
2458;3859.0046450953305;0.0;0.0;3859.0046450953305
2459;1041.2879253948124;0.0;0.0;1041.2879253948124
2460;2.8813906079467064;0.0;0.0;2.8813906079467064
2461;4.949300347212041;0.0;0.0;4.949300347212041
2462;2333.4239647249065;0.0;0.0;2333.4239647249065
2463;330.41263379262006;0.0;0.0;330.41263379262006
2464;139.28380389629314;0.0;0.0;139.28380389629314
2465;1907.1373780966464;0.0;0.0;1907.1373780966464
2466;3.757133080381262;0.0;0.0;3.757133080381262
2467;226.96060745776134;0.0;0.0;226.96060745776134
2468;974.7627198034188;0.0;0.0;974.7627198034188
2469;9816.806973250606;0.0;0.0;9816.806973250606
2470;3835.3075931007825;0.0;0.0;3835.3075931007825
2471;7837.692258292908;0.0;0.0;7837.692258292908
2472;295.9359406500127;0.0;0.0;295.9359406500127
2473;9482.713284390167;0.0;0.0;9482.713284390167
2474;2403.8779136774992;0.0;0.0;2403.8779136774992
2475;140.11958165558397;0.0;0.0;140.11958165558397
2476;3.084911636044155;0.0;0.0;3.084911636044155
2477;1723.47277396703;0.0;0.0;1723.47277396703
2478;374.2158659719247;0.0;0.0;374.2158659719247
2479;673.6845948975058;0.0;0.0;673.6845948975058
2480;2147.9256508790663;0.0;0.0;2147.9256508790663
2481;4769.357359349419;0.0;0.0;4769.357359349419
2482;2998.3840246367354;0.0;0.0;2998.3840246367354
2483;690.1727082956736;0.0;0.0;690.1727082956736
2484;4992.323286403766;0.0;0.0;4992.323286403766
2485;17959.832269778177;0.0;0.0;17959.832269778177
2486;51.134718998188184;0.0;0.0;51.134718998188184
2487;4021.5088488409347;0.0;0.0;4021.5088488409347
2488;310.2247103675323;0.0;0.0;310.2247103675323
2489;5479.870863155705;0.0;0.0;5479.870863155705
2490;193.30748695054723;0.0;0.0;193.30748695054723
2491;981.0643288407563;0.0;0.0;981.0643288407563
2492;666.3293798271725;0.0;0.0;666.3293798271725
2493;29141.957876635326;0.0;0.0;29141.957876635326
2494;563.1706617502787;0.0;0.0;563.1706617502787
2495;1744.4038385662018;0.0;0.0;1744.4038385662018
2496;3560.729491074772;0.0;0.0;3560.729491074772
2497;646.2314107782772;0.0;0.0;646.2314107782772
2498;1322.9057307877638;0.0;0.0;1322.9057307877638
2499;225.50171415911444;0.0;0.0;225.50171415911444
2500;85.56333443828831;0.0;0.0;85.56333443828831
2501;526.63590414756;0.0;0.0;526.63590414756
2502;1082.3426433995608;0.0;0.0;1082.3426433995608
2503;4389.331587373451;0.0;0.0;4389.331587373451
2504;629.8191030441483;0.0;0.0;629.8191030441483
2505;6115.597349163095;0.0;0.0;6115.597349163095
2506;2985.7162771431354;0.0;0.0;2985.7162771431354
2507;788.088302366027;0.0;0.0;788.088302366027
2508;11862.947750199079;0.0;0.0;11862.947750199079
2509;7.880336535494586;0.0;0.0;7.880336535494586
2510;2541.974295775457;0.0;0.0;2541.974295775457
2511;763.3522546290061;0.0;0.0;763.3522546290061
2512;12497.200069336812;0.0;0.0;12497.200069336812
2513;784.7210099629045;0.0;0.0;784.7210099629045
2514;382.2712010142683;0.0;0.0;382.2712010142683
2515;2297.7711937399545;0.0;0.0;2297.7711937399545
2516;5074.784208619208;0.0;0.0;5074.784208619208
2517;10955.394253168235;0.0;0.0;10955.394253168235
2518;14258.53072674538;0.0;0.0;14258.53072674538
2519;4408.322203212243;0.0;0.0;4408.322203212243
2520;4705.976240594812;0.0;0.0;4705.976240594812
2521;466.41226563183403;0.0;0.0;466.41226563183403
2522;25361.002616586404;0.0;0.0;25361.002616586404
2523;3447.9067448331734;0.0;0.0;3447.9067448331734
2524;462.1018713460717;0.0;0.0;462.1018713460717
2525;2911.1827078304896;0.0;0.0;2911.1827078304896
2526;1672.0378717919411;0.0;0.0;1672.0378717919411
2527;248.81810514303902;0.0;0.0;248.81810514303902
2528;1240.2328296600347;0.0;0.0;1240.2328296600347
2529;2273.1052391578187;0.0;0.0;2273.1052391578187
2530;1967.1710618547413;0.0;0.0;1967.1710618547413
2531;638.6358297259634;0.0;0.0;638.6358297259634
2532;217.86404841290502;0.0;0.0;217.86404841290502
2533;3654.5065906548416;0.0;0.0;3654.5065906548416
2534;16.22167813270996;0.0;0.0;16.22167813270996
2535;4566.854521277936;0.0;0.0;4566.854521277936
2536;1009.2376305287294;0.0;0.0;1009.2376305287294
2537;7734.575482812437;0.0;0.0;7734.575482812437
2538;9731.194882212907;0.0;0.0;9731.194882212907
2539;38.02352916006131;0.0;0.0;38.02352916006131
2540;2115.3756783550584;0.0;0.0;2115.3756783550584
2541;845.6499497632002;0.0;0.0;845.6499497632002
2542;78.38080046111696;0.0;0.0;78.38080046111696
2543;2967.7974081301804;0.0;0.0;2967.7974081301804
2544;481.16759857400035;0.0;0.0;481.16759857400035
2545;864.0131890457917;0.0;0.0;864.0131890457917
2546;105.29202624845306;0.0;0.0;105.29202624845306
2547;212.544693403581;0.0;0.0;212.544693403581
2548;7.62909562647352;0.0;0.0;7.62909562647352
2549;10766.875484916602;0.0;0.0;10766.875484916602
2550;10.262758400809382;0.0;0.0;10.262758400809382
2551;556.5869043518234;0.0;0.0;556.5869043518234
2552;1396.7595248625848;0.0;0.0;1396.7595248625848
2553;122.84373446440368;0.0;0.0;122.84373446440368
2554;15294.61364268137;0.0;0.0;15294.61364268137
2555;7009.546399787056;0.0;0.0;7009.546399787056
2556;1066.0416904932779;0.0;0.0;1066.0416904932779
2557;937.310144131529;0.0;0.0;937.310144131529
2558;6568.778409812491;0.0;0.0;6568.778409812491
2559;943.2529026898526;0.0;0.0;943.2529026898526
2560;1039.7546230881626;0.0;0.0;1039.7546230881626
2561;1585.7436404041132;0.0;0.0;1585.7436404041132
2562;1277.737159329711;0.0;0.0;1277.737159329711
2563;3.990706263725591;0.0;0.0;3.990706263725591
2564;353.77264870078636;0.0;0.0;353.77264870078636
2565;2502.5694724845484;0.0;0.0;2502.5694724845484
2566;3.489548130733056;0.0;0.0;3.489548130733056
2567;538.9583166345541;0.0;0.0;538.9583166345541
2568;57.03602002268833;0.0;0.0;57.03602002268833
2569;442.5758875417487;0.0;0.0;442.5758875417487
2570;14.658364201971766;0.0;0.0;14.658364201971766
2571;3.01513183767748;0.0;0.0;3.01513183767748
2572;2.3750163234798953;0.0;0.0;2.3750163234798953
2573;3.4088770289497177;0.0;0.0;3.4088770289497177
2574;22.08295696283708;0.0;0.0;22.08295696283708
2575;407.04957567846105;0.0;0.0;407.04957567846105
2576;1372.4306178572483;0.0;0.0;1372.4306178572483
2577;3166.87988182285;0.0;0.0;3166.87988182285
2578;681.1929471748225;0.0;0.0;681.1929471748225
2579;4.80520658044856;0.0;0.0;4.80520658044856
2580;2431.2870475800664;0.0;0.0;2431.2870475800664
2581;281.7822712971359;0.0;0.0;281.7822712971359
2582;300.84661855832917;0.0;0.0;300.84661855832917
2583;240.11929075366754;0.0;0.0;240.11929075366754
2584;11.880237665040095;0.0;0.0;11.880237665040095
2585;144.31410212775342;0.0;0.0;144.31410212775342
2586;545.5895822727406;0.0;0.0;545.5895822727406
2587;73.96311876846673;0.0;0.0;73.96311876846673
2588;350.182022938969;0.0;0.0;350.182022938969
2589;144.80372519736358;0.0;0.0;144.80372519736358
2590;1149.276408790021;0.0;0.0;1149.276408790021
2591;1771.0473894306785;0.0;0.0;1771.0473894306785
